ID,Tweet,Tweet_Padre,Violencia,Homofobia,Xenofobia,Incensurable,ID_Tweet_Padre
,"Hace un año, hoy, de decidieron las elecciones Gringas. Esta foto será un icono en la historia. Un  balazo  en la oreja y esta es la reacción de un líder.",SinTweetPadre,0,0,0,1,
,Hace una semana hice en bus el trayecto Santiago-Temuco ( esos buses que paran en todos lados ) y que feas y cochinas están todas las ciudades. Que hacen los Alcaldes? Temuco es New York al lado de Rancagua. Cero cariño por cuidar las ciudades.  Estación   Central  es INDIA.,SinTweetPadre,0,0,1,0,
,Hace unos meses fui a estación central y en muchos locales a la entrada tienen puesta la bandera veneca  . Lo único bueno es que puedes saber dónde no entrar.,Desbordes les mendigo el voto a los venezolanos tal como ahora los 3 candidatos de derecha y ahí en meiggs tienen los resultados  #ContigoenLaMañana,0,0,1,0,
,"Haitiano  ctm tienen la cagá en todo chile,se comen nuestras mascotas  cochino  ctm asqueroso ,desde que Llegaron los inmigrantes a Chile cambio para mal con sus costubres de mierda ustedes trajeron pobreza y mal vivir para un pais q ibamos en vias al desarrollo.",SinTweetPadre,1,0,1,0,
,Hasta cuando dejamos que estas mierdas hagan lo que quieran en mi país? Hasta cuando nos pisotean y asesinan a nuestros jóvenes? Hay que sacar a patadas a la lacra caribeña,"Este “abogado” caribeño asqueroso, tiene una cara de burla todo el tiempo. Hay que funarlo.  #franciscoalbornoz  “Francisco Albornoz”  #contigoenlamañana   #ContigoCHV",0,0,1,0,
,Hay algo en la  Disley  que no me logra convencer. Es muy chupapic… y siempre la producción se las arregla para darles privilegios a ella y a la Ignacia.  #MundosOpuestos13,SinTweetPadre,1,0,0,0,
,"Hay cosas de España que no me gustan, pero ante el  inglés   expoliador . Tolerancia cero. Not exactly. Rather like this:   x.com/NoContextBrits…",SinTweetPadre,0,0,1,0,
,Hay cosas que no se solucionan sin violencia lamentablemente. El  barrio   meiggs  es una de ellas entre muchas otras...,SinTweetPadre,1,0,0,0,
,"Hay persecución porque es  antinatural  y depravada para millones. El tema racial es diferente, ser negro o blanco no tiene absolutamente nada que ver con ser considerado pervertido. Y ser negro o blanco nunca se tuvo por ser enfermo o  desviado",SinTweetPadre,1,1,0,0,
,"Hay q disolver en ácido a estos venecos qlos, ninguno sirve.",Más weon que ponerse al frente y no disparar,1,0,1,0,
,Hay que  bombardear  España  https:// /yamal_xtra/status/1944071245089169682 …,SinTweetPadre,1,0,0,0,
,Hay que  darle   bala  a esos delincuente y el que hable de proceso de paz con esos bandido también,SinTweetPadre,1,0,0,0,
,Hay que  darle   plomo  a NARCOLAS y su combo de militares que los sostiene,SinTweetPadre,1,0,0,0,
,Hay que  darle  tiros  o  plomo   esos hp Par aq así aparezcan los padres  Puro pelao inservibles,SinTweetPadre,1,0,0,0,
,Hay que Meter Presos a los Jueces Corruptos.,Venezolano que agredió a conserje de 68 años quedó solo con arraigo nacional pese a estar en situación migratoria irregular,0,0,0,1,
1040.0,Hay que dejar de funar a ese tipo.,,0,0,0,1,
1055.0,Hay que dejar de funar y tener sexo.,,0,0,0,1,
1264.0,Hay que dejar de tener esos pensamientos.,,0,0,0,1,
,Hay que eliminar a todos los vekakas del país., 3 delincuentes venezolanos ilegales todos menores de edad intentaron asesinar a un carabinero en pleno Santiago centro tratando de pasarle el auto robado por encima un venezolano quedó herido de bala.todos están detenidos  @GabrielBoric   @min_interior,1,0,1,0,
1014.0,Hay que funar a ese tipo.,,0,0,0,1,
1091.0,Hay que funar a este argentino.,,0,0,1,0,
1090.0,Hay que funar a este boliviano.,,0,0,1,0,
1096.0,Hay que funar a este brasileño.,,0,0,1,0,
1105.0,Hay que funar a este canadiense.,,0,0,1,0,
1086.0,Hay que funar a este colombiano.,,0,0,1,0,
1093.0,Hay que funar a este cubano.,,0,0,1,0,
1092.0,Hay que funar a este dominicano.,,0,0,1,0,
1094.0,Hay que funar a este ecuatoriano.,,0,0,1,0,
1106.0,Hay que funar a este español.,,0,0,1,0,
1104.0,Hay que funar a este estadounidense.,,0,0,1,0,
1101.0,Hay que funar a este guatemalteco.,,0,0,1,0,
1087.0,Hay que funar a este haitiano.,,0,0,1,0,
1099.0,Hay que funar a este hondureño.,,0,0,1,0,
1097.0,Hay que funar a este mexicano.,,0,0,1,0,
1100.0,Hay que funar a este nicaragüense.,,0,0,1,0,
1102.0,Hay que funar a este panameño.,,0,0,1,0,
1095.0,Hay que funar a este paraguayo.,,0,0,1,0,
1089.0,Hay que funar a este peruano.,,0,0,1,0,
1098.0,Hay que funar a este salvadoreño.,,0,0,1,0,
1103.0,Hay que funar a este uruguayo.,,0,0,1,0,
1088.0,Hay que funar a este venezolano.,,0,0,1,0,
1058.0,Hay que funar a karol dance,,1,0,0,0,
1291.0,Hay que funar al waton loyola.,,1,0,0,1,
1053.0,Hay que funarlo por haitiano.,,1,0,1,0,
,"Hay que ser tremendo fleto,  weko ,  maraco  y mariconazo para andar criticando a Sidney por su cuerpo El plato de comida en las fotos del menú // lo que te sirven en la mesa",SinTweetPadre,0,1,0,0,
,"Hazte el CÓMPLICE LAMECULOS MAMAVERG@ SERVIL a PILLOvicencio TRASGÉNERO SUBNORMAL Y CHUPAPIJAS de la EXTORSIÓN Jajajajajajajajajajajajaja  MARICÓN  TRAGAHUEVO, Y  EDIONDO  A GONORREA",SinTweetPadre,0,1,0,0,
,"Hey anormal que cinismo,críticas la misma palabra que empleas,al tipo lo llamaron  muerto   de   hambre ,tu  Arabe   de  mierda y el tiene que ser gentil y respetuoso!!!",SinTweetPadre,1,0,1,0,
,Hombre la homosexualidad que han implantado como moda aquí en España si se cura… Si dejan de estar llenándoles la cabeza de idiologia de género a los niños igual estarían menos confundidos,"Hoy, los ultraderechistas de VOX han votado en contra de ilegalizar las terapias de conversión de la Iglesia. Defienden que la homosexualidad se cura y es una enfermedad y una desviación.",0,1,0,0,
,Hoy   mismo   hay   que   fusilar   a   tapia   en   plena   circunvalacion,SinTweetPadre,1,0,0,0,
1204.0,Hoy le voy a prensentar a mis padres a mi polola argentina estoy nerviosa,,0,0,0,1,
1183.0,Hoy le voy a prensentar a mis padres a mi polola argentina estoy nervioso,,0,0,0,1,
1203.0,Hoy le voy a prensentar a mis padres a mi polola boliviana estoy nerviosa,,0,0,0,1,
1182.0,Hoy le voy a prensentar a mis padres a mi polola boliviana estoy nervioso,,0,0,0,1,
1209.0,Hoy le voy a prensentar a mis padres a mi polola brasileña estoy nerviosa,,0,0,0,1,
1188.0,Hoy le voy a prensentar a mis padres a mi polola brasileña estoy nervioso,,0,0,0,1,
1218.0,Hoy le voy a prensentar a mis padres a mi polola canadiense estoy nerviosa,,0,0,0,1,
1197.0,Hoy le voy a prensentar a mis padres a mi polola canadiense estoy nervioso,,0,0,0,1,
1200.0,Hoy le voy a prensentar a mis padres a mi polola colombiana estoy nerviosa,,0,0,0,1,
1179.0,Hoy le voy a prensentar a mis padres a mi polola colombiana estoy nervioso,,0,0,0,1,
1206.0,Hoy le voy a prensentar a mis padres a mi polola cubana estoy nerviosa,,0,0,0,1,
1185.0,Hoy le voy a prensentar a mis padres a mi polola cubana estoy nervioso,,0,0,0,1,
1205.0,Hoy le voy a prensentar a mis padres a mi polola dominicana estoy nerviosa,,0,0,0,1,
1184.0,Hoy le voy a prensentar a mis padres a mi polola dominicana estoy nervioso,,0,0,0,1,
1207.0,Hoy le voy a prensentar a mis padres a mi polola ecuatoriana estoy nerviosa,,0,0,0,1,
1186.0,Hoy le voy a prensentar a mis padres a mi polola ecuatoriana estoy nervioso,,0,0,0,1,
1219.0,Hoy le voy a prensentar a mis padres a mi polola española estoy nerviosa,,0,0,0,1,
1198.0,Hoy le voy a prensentar a mis padres a mi polola española estoy nervioso,,0,0,0,1,
1217.0,Hoy le voy a prensentar a mis padres a mi polola estadounidense estoy nerviosa,,0,0,0,1,
1196.0,Hoy le voy a prensentar a mis padres a mi polola estadounidense estoy nervioso,,0,0,0,1,
1214.0,Hoy le voy a prensentar a mis padres a mi polola guatemalteca estoy nerviosa,,0,0,0,1,
1193.0,Hoy le voy a prensentar a mis padres a mi polola guatemalteca estoy nervioso,,0,0,0,1,
1201.0,Hoy le voy a prensentar a mis padres a mi polola haitiana estoy nerviosa,,0,0,0,1,
1180.0,Hoy le voy a prensentar a mis padres a mi polola haitiana estoy nervioso,,0,0,0,1,
1212.0,Hoy le voy a prensentar a mis padres a mi polola hondureña estoy nerviosa,,0,0,0,1,
1191.0,Hoy le voy a prensentar a mis padres a mi polola hondureña estoy nervioso,,0,0,0,1,
1210.0,Hoy le voy a prensentar a mis padres a mi polola mexicana estoy nerviosa,,0,0,0,1,
1189.0,Hoy le voy a prensentar a mis padres a mi polola mexicana estoy nervioso,,0,0,0,1,
1213.0,Hoy le voy a prensentar a mis padres a mi polola nicaragüense estoy nerviosa,,0,0,0,1,
1192.0,Hoy le voy a prensentar a mis padres a mi polola nicaragüense estoy nervioso,,0,0,0,1,
1215.0,Hoy le voy a prensentar a mis padres a mi polola panameña estoy nerviosa,,0,0,0,1,
1194.0,Hoy le voy a prensentar a mis padres a mi polola panameña estoy nervioso,,0,0,0,1,
1208.0,Hoy le voy a prensentar a mis padres a mi polola paraguaya estoy nerviosa,,0,0,0,1,
1187.0,Hoy le voy a prensentar a mis padres a mi polola paraguaya estoy nervioso,,0,0,0,1,
1202.0,Hoy le voy a prensentar a mis padres a mi polola peruana estoy nerviosa,,0,0,0,1,
1181.0,Hoy le voy a prensentar a mis padres a mi polola peruana estoy nervioso,,0,0,0,1,
1211.0,Hoy le voy a prensentar a mis padres a mi polola salvadoreña estoy nerviosa,,0,0,0,1,
1190.0,Hoy le voy a prensentar a mis padres a mi polola salvadoreña estoy nervioso,,0,0,0,1,
1216.0,Hoy le voy a prensentar a mis padres a mi polola uruguaya estoy nerviosa,,0,0,0,1,
1195.0,Hoy le voy a prensentar a mis padres a mi polola uruguaya estoy nervioso,,0,0,0,1,
1199.0,Hoy le voy a prensentar a mis padres a mi polola venezolana estoy nerviosa,,0,0,0,1,
1178.0,Hoy le voy a prensentar a mis padres a mi polola venezolana estoy nervioso,,0,0,0,1,
1141.0,Hoy le voy a prensentar a mis padres a mi pololo argentino estoy nerviosa,,0,0,0,1,
1162.0,Hoy le voy a prensentar a mis padres a mi pololo argentino estoy nervioso,,0,0,0,1,
1140.0,Hoy le voy a prensentar a mis padres a mi pololo boliviano estoy nerviosa,,0,0,0,1,
1161.0,Hoy le voy a prensentar a mis padres a mi pololo boliviano estoy nervioso,,0,0,0,1,
1146.0,Hoy le voy a prensentar a mis padres a mi pololo brasileño estoy nerviosa,,0,0,0,1,
1167.0,Hoy le voy a prensentar a mis padres a mi pololo brasileño estoy nervioso,,0,0,0,1,
1155.0,Hoy le voy a prensentar a mis padres a mi pololo canadiense estoy nerviosa,,0,0,0,1,
1176.0,Hoy le voy a prensentar a mis padres a mi pololo canadiense estoy nervioso,,0,0,0,1,
1137.0,Hoy le voy a prensentar a mis padres a mi pololo colombiano estoy nerviosa,,0,0,0,1,
1158.0,Hoy le voy a prensentar a mis padres a mi pololo colombiano estoy nervioso,,0,0,0,1,
1143.0,Hoy le voy a prensentar a mis padres a mi pololo cubano estoy nerviosa,,0,0,0,1,
1164.0,Hoy le voy a prensentar a mis padres a mi pololo cubano estoy nervioso,,0,0,0,1,
1142.0,Hoy le voy a prensentar a mis padres a mi pololo dominicano estoy nerviosa,,0,0,0,1,
1163.0,Hoy le voy a prensentar a mis padres a mi pololo dominicano estoy nervioso,,0,0,0,1,
1144.0,Hoy le voy a prensentar a mis padres a mi pololo ecuatoriano estoy nerviosa,,0,0,0,1,
1165.0,Hoy le voy a prensentar a mis padres a mi pololo ecuatoriano estoy nervioso,,0,0,0,1,
1156.0,Hoy le voy a prensentar a mis padres a mi pololo español estoy nerviosa,,0,0,0,1,
1177.0,Hoy le voy a prensentar a mis padres a mi pololo español estoy nervioso,,0,0,0,1,
1154.0,Hoy le voy a prensentar a mis padres a mi pololo estadounidense estoy nerviosa,,0,0,0,1,
1175.0,Hoy le voy a prensentar a mis padres a mi pololo estadounidense estoy nervioso,,0,0,0,1,
1151.0,Hoy le voy a prensentar a mis padres a mi pololo guatemalteco estoy nerviosa,,0,0,0,1,
1172.0,Hoy le voy a prensentar a mis padres a mi pololo guatemalteco estoy nervioso,,0,0,0,1,
1138.0,Hoy le voy a prensentar a mis padres a mi pololo haitiano estoy nerviosa,,0,0,0,1,
1159.0,Hoy le voy a prensentar a mis padres a mi pololo haitiano estoy nervioso,,0,0,0,1,
1149.0,Hoy le voy a prensentar a mis padres a mi pololo hondureño estoy nerviosa,,0,0,0,1,
1170.0,Hoy le voy a prensentar a mis padres a mi pololo hondureño estoy nervioso,,0,0,0,1,
1147.0,Hoy le voy a prensentar a mis padres a mi pololo mexicano estoy nerviosa,,0,0,0,1,
1168.0,Hoy le voy a prensentar a mis padres a mi pololo mexicano estoy nervioso,,0,0,0,1,
1150.0,Hoy le voy a prensentar a mis padres a mi pololo nicaragüense estoy nerviosa,,0,0,0,1,
1171.0,Hoy le voy a prensentar a mis padres a mi pololo nicaragüense estoy nervioso,,0,0,0,1,
1152.0,Hoy le voy a prensentar a mis padres a mi pololo panameño estoy nerviosa,,0,0,0,1,
1173.0,Hoy le voy a prensentar a mis padres a mi pololo panameño estoy nervioso,,0,0,0,1,
1145.0,Hoy le voy a prensentar a mis padres a mi pololo paraguayo estoy nerviosa,,0,0,0,1,
1166.0,Hoy le voy a prensentar a mis padres a mi pololo paraguayo estoy nervioso,,0,0,0,1,
1139.0,Hoy le voy a prensentar a mis padres a mi pololo peruano estoy nerviosa,,0,0,0,1,
1160.0,Hoy le voy a prensentar a mis padres a mi pololo peruano estoy nervioso,,0,0,0,1,
1148.0,Hoy le voy a prensentar a mis padres a mi pololo salvadoreño estoy nerviosa,,0,0,0,1,
1169.0,Hoy le voy a prensentar a mis padres a mi pololo salvadoreño estoy nervioso,,0,0,0,1,
1153.0,Hoy le voy a prensentar a mis padres a mi pololo uruguayo estoy nerviosa,,0,0,0,1,
1174.0,Hoy le voy a prensentar a mis padres a mi pololo uruguayo estoy nervioso,,0,0,0,1,
1136.0,Hoy le voy a prensentar a mis padres a mi pololo venezolano estoy nerviosa,,0,0,0,1,
1157.0,Hoy le voy a prensentar a mis padres a mi pololo venezolano estoy nervioso,,0,0,0,1,
,Hoy se  come   arroz   chino,SinTweetPadre,0,0,0,1,
,"Hrmno es bastante  maraco , si fuera una foto como una vendida, estando durmiendo chueco o algo por el estilo te creo, pero si es una foto normal es bastante  weko  de tu parte, se te cae la manito, se te derrite el helado.",SinTweetPadre,0,1,0,0,
,"I    #PlomoTerapia  | Dos ladrones intentaron robar a una mujer, pero ella tuvo reflejos increíbles e inyectó varias dosis de plomocilina 3000 a uno de los delincuentes, pastilla efectiva en contra del latrocinio.    ¿Apoyas a esta valiente heroína? ",SinTweetPadre,1,0,0,0,
,"I    #PlomoTerapia  | Un vil ladrón robó al ciudadano equivocado, recibió múltiple dosis de plomocilina, pastillas eficacez anti-delincuentes. ",SinTweetPadre,1,0,0,0,
,"I PlomoTerapia |   Un ladrón entró a un establecimiento a robar, sin embargo, un policía fuera de servicio, le inyectó varias dosis de plomocilina, pastillas eficacez anti-delincuentes.",SinTweetPadre,1,0,0,0,
,I Un infame ladrón quería hacerse el duro robando a plena luz del día... ¿RESULTADO? Lo dejaron duro y tieso tras dosis de plomoterapia     ¡El que busca encuentra! ,SinTweetPadre,1,0,0,0,
,INDIO BULLA AWANTE EL  WEKO,SinTweetPadre,0,0,0,1,
,Iba a ofenderme pero luego recordé que la opinión de un  veneco  no vale.,SinTweetPadre,0,0,1,0,
,Igual de imbécil que todos los que se creen intelectuales poniendo   como si decir la mierda más obvia y poner esa puta mierda de emoji quitara lo idiota que eres  deberían   matar  a todos los subnormales que usan eso,SinTweetPadre,1,0,0,0,
,"Igual penca que se muriera, pero siempre puede aparecer un wn más loco que uno. Así es la ley de la vida nomás. Igual como cuando te asalta un  veneco  y te resistes o cuando un pendejo te pega un  balazo  en un portonazo. Weás que pasan todos los días, pero que no hacen tanto ruido.",SinTweetPadre,1,0,0,0,
,"Imagínate si le pegaba un  balazo  de la nada solo porque le caía mal, adivina de qué raza sería si hubiera hecho eso, energúmeno de mrd  veneco  bastardo",SinTweetPadre,1,0,1,0,
